序号,名字,等级,上级id,拼音,简拼,首字母
321200000000 ,泰州市,2,320000000000 ,taizhoushi,tzs,t
321300000000 ,宿迁市,2,320000000000 ,suqianshi,sqs,s
330100000000 ,杭州市,2,330000000000 ,hangzhoushi,hzs,h
330200000000 ,宁波市,2,330000000000 ,ningboshi,nbs,n
330300000000 ,温州市,2,330000000000 ,wenzhoushi,wzs,w
330400000000 ,嘉兴市,2,330000000000 ,jiaxingshi,jxs,j
330500000000 ,湖州市,2,330000000000 ,huzhoushi,hzs,h
330600000000 ,绍兴市,2,330000000000 ,shaoxingshi,sxs,s
330700000000 ,金华市,2,330000000000 ,jinhuashi,jhs,j
330800000000 ,衢州市,2,330000000000 ,quzhoushi,qzs,q
330900000000 ,舟山市,2,330000000000 ,zhoushanshi,zss,z
331000000000 ,台州市,2,330000000000 ,taizhoushi,tzs,t
331100000000 ,丽水市,2,330000000000 ,lishuishi,lss,l
360100000000 ,南昌市,2,360000000000 ,nanchangshi,ncs,n
360200000000 ,景德镇市,2,360000000000 ,jingdezhenshi,jdzs,j
360300000000 ,萍乡市,2,360000000000 ,pingxiangshi,pxs,p
360400000000 ,九江市,2,360000000000 ,jiujiangshi,jjs,j
360500000000 ,新余市,2,360000000000 ,xinyushi,xys,x
360600000000 ,鹰潭市,2,360000000000 ,yingtanshi,yts,y
360700000000 ,赣州市,2,360000000000 ,ganzhoushi,gzs,g
360800000000 ,吉安市,2,360000000000 ,jianshi,jas,j
360900000000 ,宜春市,2,360000000000 ,yichunshi,ycs,y
361000000000 ,抚州市,2,360000000000 ,fuzhoushi,fzs,f
361100000000 ,上饶市,2,360000000000 ,shangraoshi,srs,s
340100000000 ,合肥市,2,340000000000 ,hefeishi,hfs,h
340200000000 ,芜湖市,2,340000000000 ,wuhushi,whs,w
340300000000 ,蚌埠市,2,340000000000 ,bangbushi,bbs,b
340400000000 ,淮南市,2,340000000000 ,huainanshi,hns,h
340500000000 ,马鞍山市,2,340000000000 ,maanshanshi,mass,m
340600000000 ,淮北市,2,340000000000 ,huaibeishi,hbs,h
340700000000 ,铜陵市,2,340000000000 ,tonglingshi,tls,t
340800000000 ,安庆市,2,340000000000 ,anqingshi,aqs,a
341000000000 ,黄山市,2,340000000000 ,huangshanshi,hss,h
341100000000 ,滁州市,2,340000000000 ,chuzhoushi,czs,c
341200000000 ,阜阳市,2,340000000000 ,fuyangshi,fys,f
341300000000 ,宿州市,2,340000000000 ,suzhoushi,szs,s
341500000000 ,六安市,2,340000000000 ,liuanshi,las,l
341600000000 ,亳州市,2,340000000000 ,bozhoushi,bzs,b
341700000000 ,池州市,2,340000000000 ,chizhoushi,czs,c
341800000000 ,宣城市,2,340000000000 ,xuanchengshi,xcs,x
370100000000 ,济南市,2,370000000000 ,jinanshi,jns,j
370200000000 ,青岛市,2,370000000000 ,qingdaoshi,qds,q
370300000000 ,淄博市,2,370000000000 ,ziboshi,zbs,z
370400000000 ,枣庄市,2,370000000000 ,zaozhuangshi,zzs,z
370500000000 ,东营市,2,370000000000 ,dongyingshi,dys,d
370600000000 ,烟台市,2,370000000000 ,yantaishi,yts,y
370700000000 ,潍坊市,2,370000000000 ,weifangshi,wfs,w
370800000000 ,济宁市,2,370000000000 ,jiningshi,jns,j
370900000000 ,泰安市,2,370000000000 ,taianshi,tas,t
371000000000 ,威海市,2,370000000000 ,weihaishi,whs,w
371100000000 ,日照市,2,370000000000 ,rizhaoshi,rzs,r
371200000000 ,莱芜市,2,370000000000 ,laiwushi,lws,l
371300000000 ,临沂市,2,370000000000 ,linyishi,lys,l
371400000000 ,德州市,2,370000000000 ,dezhoushi,dzs,d
371500000000 ,聊城市,2,370000000000 ,liaochengshi,lcs,l
371600000000 ,滨州市,2,370000000000 ,binzhoushi,bzs,b
371700000000 ,菏泽市,2,370000000000 ,hezeshi,hzs,h
350100000000 ,福州市,2,350000000000 ,fuzhoushi,fzs,f
350200000000 ,厦门市,2,350000000000 ,shamenshi,sms,s
350300000000 ,莆田市,2,350000000000 ,putianshi,pts,p
350400000000 ,三明市,2,350000000000 ,sanmingshi,sms,s
350500000000 ,泉州市,2,350000000000 ,quanzhoushi,qzs,q
350600000000 ,漳州市,2,350000000000 ,zhangzhoushi,zzs,z
350700000000 ,南平市,2,350000000000 ,nanpingshi,nps,n
350800000000 ,龙岩市,2,350000000000 ,longyanshi,lys,l
350900000000 ,宁德市,2,350000000000 ,ningdeshi,nds,n
410100000000 ,郑州市,2,410000000000 ,zhengzhoushi,zzs,z
410200000000 ,开封市,2,410000000000 ,kaifengshi,kfs,k
410300000000 ,洛阳市,2,410000000000 ,luoyangshi,lys,l
410400000000 ,平顶山市,2,410000000000 ,pingdingshanshi,pdss,p
410500000000 ,安阳市,2,410000000000 ,anyangshi,ays,a
410600000000 ,鹤壁市,2,410000000000 ,hebishi,hbs,h
410700000000 ,新乡市,2,410000000000 ,xinxiangshi,xxs,x
410800000000 ,焦作市,2,410000000000 ,jiaozuoshi,jzs,j
410900000000 ,濮阳市,2,410000000000 ,puyangshi,pys,p
411000000000 ,许昌市,2,410000000000 ,xuchangshi,xcs,x
411100000000 ,漯河市,2,410000000000 ,luoheshi,lhs,l
411200000000 ,三门峡市,2,410000000000 ,sanmenxiashi,smxs,s
411300000000 ,南阳市,2,410000000000 ,nanyangshi,nys,n
411400000000 ,商丘市,2,410000000000 ,shangqiushi,sqs,s
411500000000 ,信阳市,2,410000000000 ,xinyangshi,xys,x
411600000000 ,周口市,2,410000000000 ,zhoukoushi,zks,z
411700000000 ,驻马店市,2,410000000000 ,zhumadianshi,zmds,z
419000000000 ,省直辖县级行政区划,2,410000000000 ,shengzhixiaxianjixingzhengquhua,szxxjxzqh,s
440100000000 ,广州市,2,440000000000 ,guangzhoushi,gzs,g
440200000000 ,韶关市,2,440000000000 ,shaoguanshi,sgs,s
440300000000 ,深圳市,2,440000000000 ,shenzhenshi,szs,s
440400000000 ,珠海市,2,440000000000 ,zhuhaishi,zhs,z
440500000000 ,汕头市,2,440000000000 ,shantoushi,sts,s
440600000000 ,佛山市,2,440000000000 ,foshanshi,fss,f
440700000000 ,江门市,2,440000000000 ,jiangmenshi,jms,j
440800000000 ,湛江市,2,440000000000 ,zhanjiangshi,zjs,z
440900000000 ,茂名市,2,440000000000 ,maomingshi,mms,m
441200000000 ,肇庆市,2,440000000000 ,zhaoqingshi,zqs,z
441300000000 ,惠州市,2,440000000000 ,huizhoushi,hzs,h
441400000000 ,梅州市,2,440000000000 ,meizhoushi,mzs,m
441500000000 ,汕尾市,2,440000000000 ,shanweishi,sws,s
441600000000 ,河源市,2,440000000000 ,heyuanshi,hys,h
441700000000 ,阳江市,2,440000000000 ,yangjiangshi,yjs,y
441800000000 ,清远市,2,440000000000 ,qingyuanshi,qys,q
441900000000 ,东莞市,2,440000000000 ,dongguanshi,dgs,d
442000000000 ,中山市,2,440000000000 ,zhongshanshi,zss,z
445100000000 ,潮州市,2,440000000000 ,chaozhoushi,czs,c
445200000000 ,揭阳市,2,440000000000 ,jieyangshi,jys,j
445300000000 ,云浮市,2,440000000000 ,yunfushi,yfs,y
450100000000 ,南宁市,2,450000000000 ,nanningshi,nns,n
450200000000 ,柳州市,2,450000000000 ,liuzhoushi,lzs,l
450300000000 ,桂林市,2,450000000000 ,guilinshi,gls,g
450400000000 ,梧州市,2,450000000000 ,wuzhoushi,wzs,w
450500000000 ,北海市,2,450000000000 ,beihaishi,bhs,b
450600000000 ,防城港市,2,450000000000 ,fangchenggangshi,fcgs,f
450700000000 ,钦州市,2,450000000000 ,qinzhoushi,qzs,q
450800000000 ,贵港市,2,450000000000 ,guigangshi,ggs,g
450900000000 ,玉林市,2,450000000000 ,yulinshi,yls,y
451000000000 ,百色市,2,450000000000 ,baiseshi,bss,b
451100000000 ,贺州市,2,450000000000 ,hezhoushi,hzs,h
451200000000 ,河池市,2,450000000000 ,hechishi,hcs,h
451300000000 ,来宾市,2,450000000000 ,laibinshi,lbs,l
451400000000 ,崇左市,2,450000000000 ,chongzuoshi,czs,c
420100000000 ,武汉市,2,420000000000 ,wuhanshi,whs,w
420200000000 ,黄石市,2,420000000000 ,huangshishi,hss,h
420300000000 ,十堰市,2,420000000000 ,shiyanshi,sys,s
420500000000 ,宜昌市,2,420000000000 ,yichangshi,ycs,y
420600000000 ,襄阳市,2,420000000000 ,xiangyangshi,xys,x
420700000000 ,鄂州市,2,420000000000 ,ezhoushi,ezs,e
420800000000 ,荆门市,2,420000000000 ,jingmenshi,jms,j
420900000000 ,孝感市,2,420000000000 ,xiaoganshi,xgs,x
421000000000 ,荆州市,2,420000000000 ,jingzhoushi,jzs,j
421100000000 ,黄冈市,2,420000000000 ,huanggangshi,hgs,h
421200000000 ,咸宁市,2,420000000000 ,xianningshi,xns,x
421300000000 ,随州市,2,420000000000 ,suizhoushi,szs,s
422800000000 ,恩施土家族苗族自治州,2,420000000000 ,enshitujiazumiaozuzizhizhou,estjzmzzzz,e
429000000000 ,省直辖县级行政区划,2,420000000000 ,shengzhixiaxianjixingzhengquhua,szxxjxzqh,s
430100000000 ,长沙市,2,430000000000 ,zhangshashi,zss,z
430200000000 ,株洲市,2,430000000000 ,zhuzhoushi,zzs,z
430300000000 ,湘潭市,2,430000000000 ,xiangtanshi,xts,x
430400000000 ,衡阳市,2,430000000000 ,hengyangshi,hys,h
430500000000 ,邵阳市,2,430000000000 ,shaoyangshi,sys,s
430600000000 ,岳阳市,2,430000000000 ,yueyangshi,yys,y
430700000000 ,常德市,2,430000000000 ,changdeshi,cds,c
430800000000 ,张家界市,2,430000000000 ,zhangjiajieshi,zjjs,z
430900000000 ,益阳市,2,430000000000 ,yiyangshi,yys,y
431000000000 ,郴州市,2,430000000000 ,chenzhoushi,czs,c
431100000000 ,永州市,2,430000000000 ,yongzhoushi,yzs,y
431200000000 ,怀化市,2,430000000000 ,huaihuashi,hhs,h
431300000000 ,娄底市,2,430000000000 ,loudishi,lds,l
433100000000 ,湘西土家族苗族自治州,2,430000000000 ,xiangxitujiazumiaozuzizhizhou,xxtjzmzzzz,x
460100000000 ,海口市,2,460000000000 ,haikoushi,hks,h
460200000000 ,三亚市,2,460000000000 ,sanyashi,sys,s
460300000000 ,三沙市,2,460000000000 ,sanshashi,sss,s
460400000000 ,儋州市,2,460000000000 ,danzhoushi,dzs,d
469000000000 ,省直辖县级行政区划,2,460000000000 ,shengzhixiaxianjixingzhengquhua,szxxjxzqh,s
500100000000 ,市辖区,2,500000000000 ,shixiaqu,sxq,s
500200000000 ,县,2,500000000000 ,xian,x,x
510100000000 ,成都市,2,510000000000 ,chengdoushi,cds,c
510300000000 ,自贡市,2,510000000000 ,zigongshi,zgs,z
510400000000 ,攀枝花市,2,510000000000 ,panzhihuashi,pzhs,p
510500000000 ,泸州市,2,510000000000 ,luzhoushi,lzs,l
510600000000 ,德阳市,2,510000000000 ,deyangshi,dys,d
510700000000 ,绵阳市,2,510000000000 ,mianyangshi,mys,m
510800000000 ,广元市,2,510000000000 ,guangyuanshi,gys,g
510900000000 ,遂宁市,2,510000000000 ,suiningshi,sns,s
511000000000 ,内江市,2,510000000000 ,neijiangshi,njs,n
511100000000 ,乐山市,2,510000000000 ,leshanshi,lss,l
511300000000 ,南充市,2,510000000000 ,nanchongshi,ncs,n
511400000000 ,眉山市,2,510000000000 ,meishanshi,mss,m
511500000000 ,宜宾市,2,510000000000 ,yibinshi,ybs,y
511600000000 ,广安市,2,510000000000 ,guanganshi,gas,g
511700000000 ,达州市,2,510000000000 ,dazhoushi,dzs,d
511800000000 ,雅安市,2,510000000000 ,yaanshi,yas,y
511900000000 ,巴中市,2,510000000000 ,bazhongshi,bzs,b
512000000000 ,资阳市,2,510000000000 ,ziyangshi,zys,z
513200000000 ,阿坝藏族羌族自治州,2,510000000000 ,abazangzuqiangzuzizhizhou,abzzqzzzz,a
513300000000 ,甘孜藏族自治州,2,510000000000 ,ganzizangzuzizhizhou,gzzzzzz,g
513400000000 ,凉山彝族自治州,2,510000000000 ,liangshanyizuzizhizhou,lsyzzzz,l
540100000000 ,拉萨市,2,540000000000 ,lasashi,lss,l
540200000000 ,日喀则市,2,540000000000 ,rikazeshi,rkzs,r
540300000000 ,昌都市,2,540000000000 ,changdoushi,cds,c
540400000000 ,林芝市,2,540000000000 ,linzhishi,lzs,l
540500000000 ,山南市,2,540000000000 ,shannanshi,sns,s
542400000000 ,那曲地区,2,540000000000 ,neiqudiqu,nqdq,n
542500000000 ,阿里地区,2,540000000000 ,alidiqu,aldq,a
520100000000 ,贵阳市,2,520000000000 ,guiyangshi,gys,g
520200000000 ,六盘水市,2,520000000000 ,liupanshuishi,lpss,l
520300000000 ,遵义市,2,520000000000 ,zunyishi,zys,z
520400000000 ,安顺市,2,520000000000 ,anshunshi,ass,a
520500000000 ,毕节市,2,520000000000 ,bijieshi,bjs,b
520600000000 ,铜仁市,2,520000000000 ,tongrenshi,trs,t
522300000000 ,黔西南布依族苗族自治州,2,520000000000 ,qianxinanbuyizumiaozuzizhizhou,qxnbyzmzzzz,q
522600000000 ,黔东南苗族侗族自治州,2,520000000000 ,qiandongnanmiaozudongzuzizhizhou,qdnmzdzzzz,q
522700000000 ,黔南布依族苗族自治州,2,520000000000 ,qiannanbuyizumiaozuzizhizhou,qnbyzmzzzz,q
530100000000 ,昆明市,2,530000000000 ,kunmingshi,kms,k
530300000000 ,曲靖市,2,530000000000 ,qujingshi,qjs,q
530400000000 ,玉溪市,2,530000000000 ,yuxishi,yxs,y
530500000000 ,保山市,2,530000000000 ,baoshanshi,bss,b
530600000000 ,昭通市,2,530000000000 ,zhaotongshi,zts,z
530700000000 ,丽江市,2,530000000000 ,lijiangshi,ljs,l
530800000000 ,普洱市,2,530000000000 ,puershi,pes,p
530900000000 ,临沧市,2,530000000000 ,lincangshi,lcs,l
532300000000 ,楚雄彝族自治州,2,530000000000 ,chuxiongyizuzizhizhou,cxyzzzz,c
532500000000 ,红河哈尼族彝族自治州,2,530000000000 ,honghehanizuyizuzizhizhou,hhhnzyzzzz,h
532600000000 ,文山壮族苗族自治州,2,530000000000 ,wenshanzhuangzumiaozuzizhizhou,wszzmzzzz,w
532800000000 ,西双版纳傣族自治州,2,530000000000 ,xishuangbannadaizuzizhizhou,xsbndzzzz,x
532900000000 ,大理白族自治州,2,530000000000 ,dalibaizuzizhizhou,dlbzzzz,d
533100000000 ,德宏傣族景颇族自治州,2,530000000000 ,dehongdaizujingpozuzizhizhou,dhdzjpzzzz,d
533300000000 ,怒江傈僳族自治州,2,530000000000 ,nujianglisuzuzizhizhou,njlszzzz,n
533400000000 ,迪庆藏族自治州,2,530000000000 ,diqingzangzuzizhizhou,dqzzzzz,d
610100000000 ,西安市,2,610000000000 ,xianshi,xas,x
610200000000 ,铜川市,2,610000000000 ,tongchuanshi,tcs,t
610300000000 ,宝鸡市,2,610000000000 ,baojishi,bjs,b
610400000000 ,咸阳市,2,610000000000 ,xianyangshi,xys,x
610500000000 ,渭南市,2,610000000000 ,weinanshi,wns,w
610600000000 ,延安市,2,610000000000 ,yananshi,yas,y
610700000000 ,汉中市,2,610000000000 ,hanzhongshi,hzs,h
610800000000 ,榆林市,2,610000000000 ,yulinshi,yls,y
610900000000 ,安康市,2,610000000000 ,ankangshi,aks,a
611000000000 ,商洛市,2,610000000000 ,shangluoshi,sls,s
620100000000 ,兰州市,2,620000000000 ,lanzhoushi,lzs,l
620200000000 ,嘉峪关市,2,620000000000 ,jiayuguanshi,jygs,j
620300000000 ,金昌市,2,620000000000 ,jinchangshi,jcs,j
620400000000 ,白银市,2,620000000000 ,baiyinshi,bys,b
620500000000 ,天水市,2,620000000000 ,tianshuishi,tss,t
620600000000 ,武威市,2,620000000000 ,wuweishi,wws,w
620700000000 ,张掖市,2,620000000000 ,zhangyeshi,zys,z
620800000000 ,平凉市,2,620000000000 ,pingliangshi,pls,p
620900000000 ,酒泉市,2,620000000000 ,jiuquanshi,jqs,j
621000000000 ,庆阳市,2,620000000000 ,qingyangshi,qys,q
621100000000 ,定西市,2,620000000000 ,dingxishi,dxs,d
621200000000 ,陇南市,2,620000000000 ,longnanshi,lns,l
622900000000 ,临夏回族自治州,2,620000000000 ,linxiahuizuzizhizhou,lxhzzzz,l
623000000000 ,甘南藏族自治州,2,620000000000 ,gannanzangzuzizhizhou,gnzzzzz,g
640100000000 ,银川市,2,640000000000 ,yinchuanshi,ycs,y
640200000000 ,石嘴山市,2,640000000000 ,shizuishanshi,szss,s
640300000000 ,吴忠市,2,640000000000 ,wuzhongshi,wzs,w
640400000000 ,固原市,2,640000000000 ,guyuanshi,gys,g
640500000000 ,中卫市,2,640000000000 ,zhongweishi,zws,z
650100000000 ,乌鲁木齐市,2,650000000000 ,wulumuqishi,wlmqs,w
650200000000 ,克拉玛依市,2,650000000000 ,kelamayishi,klmys,k
650400000000 ,吐鲁番市,2,650000000000 ,tulufanshi,tlfs,t
650500000000 ,哈密市,2,650000000000 ,hamishi,hms,h
652300000000 ,昌吉回族自治州,2,650000000000 ,changjihuizuzizhizhou,cjhzzzz,c
652700000000 ,博尔塔拉蒙古自治州,2,650000000000 ,boertalamengguzizhizhou,betlmgzzz,b
652800000000 ,巴音郭楞蒙古自治州,2,650000000000 ,bayinguolengmengguzizhizhou,byglmgzzz,b
652900000000 ,阿克苏地区,2,650000000000 ,akesudiqu,aksdq,a
653000000000 ,克孜勒苏柯尔克孜自治州,2,650000000000 ,kezilesukeerkezizizhizhou,kzlskekzzzz,k
653100000000 ,喀什地区,2,650000000000 ,kashendiqu,ksdq,k
653200000000 ,和田地区,2,650000000000 ,hetiandiqu,htdq,h
654000000000 ,伊犁哈萨克自治州,2,650000000000 ,yilihasakezizhizhou,ylhskzzz,y
654200000000 ,塔城地区,2,650000000000 ,tachengdiqu,tcdq,t
654300000000 ,阿勒泰地区,2,650000000000 ,aletaidiqu,altdq,a
659000000000 ,自治区直辖县级行政区划,2,650000000000 ,zizhiquzhixiaxianjixingzhengquhua,zzqzxxjxzqh,z
630100000000 ,西宁市,2,630000000000 ,xiningshi,xns,x
630200000000 ,海东市,2,630000000000 ,haidongshi,hds,h
632200000000 ,海北藏族自治州,2,630000000000 ,haibeizangzuzizhizhou,hbzzzzz,h
632300000000 ,黄南藏族自治州,2,630000000000 ,huangnanzangzuzizhizhou,hnzzzzz,h
632500000000 ,海南藏族自治州,2,630000000000 ,hainanzangzuzizhizhou,hnzzzzz,h
632600000000 ,果洛藏族自治州,2,630000000000 ,guoluozangzuzizhizhou,glzzzzz,g
632700000000 ,玉树藏族自治州,2,630000000000 ,yushuzangzuzizhizhou,yszzzzz,y
632800000000 ,海西蒙古族藏族自治州,2,630000000000 ,haiximengguzuzangzuzizhizhou,hxmgzzzzzz,h
130101000000 ,市辖区,3,130100000000 ,shixiaqu,sxq,s
130102000000 ,长安区,3,130100000000 ,zhanganqu,zaq,z
130104000000 ,桥西区,3,130100000000 ,qiaoxiqu,qxq,q
130105000000 ,新华区,3,130100000000 ,xinhuaqu,xhq,x
130107000000 ,井陉矿区,3,130100000000 ,jingxingkuangqu,jxkq,j
130108000000 ,裕华区,3,130100000000 ,yuhuaqu,yhq,y
130109000000 ,藁城区,3,130100000000 ,gaochengqu,gcq,g
130110000000 ,鹿泉区,3,130100000000 ,luquanqu,lqq,l
130111000000 ,栾城区,3,130100000000 ,luanchengqu,lcq,l
130121000000 ,井陉县,3,130100000000 ,jingxingxian,jxx,j
130123000000 ,正定县,3,130100000000 ,zhengdingxian,zdx,z
130125000000 ,行唐县,3,130100000000 ,xingtangxian,xtx,x
130126000000 ,灵寿县,3,130100000000 ,lingshouxian,lsx,l
130127000000 ,高邑县,3,130100000000 ,gaoyixian,gyx,g
130128000000 ,深泽县,3,130100000000 ,shenzexian,szx,s
130129000000 ,赞皇县,3,130100000000 ,zanhuangxian,zhx,z
130130000000 ,无极县,3,130100000000 ,wujixian,wjx,w
130131000000 ,平山县,3,130100000000 ,pingshanxian,psx,p
